run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,top_k,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,5,3,6,0.0,4.0,-4.0,-16.0,1.9780983336217757e-36,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,8.475824007380315e-44,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,10,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999862,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,10,4,6,1.0,4.0,-3.0,-15.0,1.3773607681557033e-14,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,4.371733966938382e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,10,3,6,0.0,4.0,-4.0,-16.0,1.9780983336217757e-36,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,8.475824007380315e-44,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,2.4382445357429497e-58,6
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,10,2,6,-1.0,4.0,-5.0,-15.0,1.2005224478354917e-65,7
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,1.776145368727435e-72,8
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,3.927761990176078e-87,9
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,10,1,6,-2.0,4.0,-6.0,-12.0,1.998478566137235e-101,10
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,1,5,6,2.0,4.0,-2.0,-12.0,0.999999999999997,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,3,5,6,2.0,4.0,-2.0,-12.0,0.999999999999997,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,3,4,6,1.0,4.0,-3.0,-15.0,3.022410861894706e-15,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,6.520461940682276e-23,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,5,5,6,2.0,4.0,-2.0,-12.0,0.999999999999997,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,5,4,6,1.0,4.0,-3.0,-15.0,3.022410861894706e-15,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,6.520461940682276e-23,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,5,3,6,0.0,4.0,-4.0,-16.0,3.13142269220013e-37,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,3.7200759760208157e-44,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,10,5,6,2.0,4.0,-2.0,-12.0,0.999999999999997,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,10,4,6,1.0,4.0,-3.0,-15.0,3.022410861894706e-15,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,6.520461940682276e-23,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,10,3,6,0.0,4.0,-4.0,-16.0,3.13142269220013e-37,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,3.7200759760208157e-44,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,4.198281343773145e-59,6
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,10,2,6,-1.0,4.0,-5.0,-15.0,8.476005987020942e-66,7
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,3.753380392300156e-73,8
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,1.3838965267367344e-87,9
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,10,1,6,-2.0,4.0,-6.0,-12.0,8.492805126972918e-103,10
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,1,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999885,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,3,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999885,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,3,4,6,1.0,4.0,-3.0,-15.0,1.1550306532567448e-14,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,5.2671123070987005e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,5,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999885,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,5,4,6,1.0,4.0,-3.0,-15.0,1.1550306532567448e-14,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,5.2671123070987005e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,5,3,6,0.0,4.0,-4.0,-16.0,2.9321108675452063e-36,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,1.0280069254124538e-43,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,10,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999885,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,10,4,6,1.0,4.0,-3.0,-15.0,1.1550306532567448e-14,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,5.2671123070987005e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,10,3,6,0.0,4.0,-4.0,-16.0,2.9321108675452063e-36,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,1.0280069254124538e-43,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,2.3122184555534024e-58,6
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,10,2,6,-1.0,4.0,-5.0,-15.0,7.144355366874576e-66,7
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,1.8745189671051772e-72,8
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,5.72000174246718e-87,9
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,10,1,6,-2.0,4.0,-6.0,-12.0,2.222851494410559e-101,10
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,1,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999988,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,3,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999988,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,3,4,6,1.0,4.0,-3.0,-15.0,1.2618246872121794e-15,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,3.965768740104785e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,5,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999988,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,5,4,6,1.0,4.0,-3.0,-15.0,1.2618246872121794e-15,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,3.965768740104785e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,5,3,6,0.0,4.0,-4.0,-16.0,1.0522796530554091e-36,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,3.7200759760208207e-44,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,10,5,6,2.0,4.0,-2.0,-12.0,0.9999999999999988,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,10,4,6,1.0,4.0,-3.0,-15.0,1.2618246872121794e-15,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,3.965768740104785e-22,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,10,3,6,0.0,4.0,-4.0,-16.0,1.0522796530554091e-36,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,3.7200759760208207e-44,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,2.553410029345024e-58,6
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,10,2,6,-1.0,4.0,-5.0,-15.0,1.6966498930404575e-65,7
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,1.5669967638130668e-73,8
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,1.3838965267367371e-87,9
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,10,1,6,-2.0,4.0,-6.0,-12.0,1.0781984178909824e-101,10
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,1,5,6,2.0,4.0,-2.0,-12.0,1.0,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,3,5,6,2.0,4.0,-2.0,-12.0,1.0,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,3,4,6,1.0,4.0,-3.0,-15.0,4.830209196247322e-17,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,8.099812069774978e-23,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,5,5,6,2.0,4.0,-2.0,-12.0,1.0,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,5,4,6,1.0,4.0,-3.0,-15.0,4.830209196247322e-17,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,8.099812069774978e-23,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,5,3,6,0.0,4.0,-4.0,-16.0,4.977115805877068e-37,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,1.5024719995461575e-44,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,10,5,6,2.0,4.0,-2.0,-12.0,1.0,1
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,10,4,6,1.0,4.0,-3.0,-15.0,4.830209196247322e-17,2
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,8.099812069774978e-23,3
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,10,3,6,0.0,4.0,-4.0,-16.0,4.977115805877068e-37,4
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,1.5024719995461575e-44,5
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,9.66686891276573e-59,6
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,10,2,6,-1.0,4.0,-5.0,-15.0,7.180606726324484e-66,7
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,3.095685123657429e-73,8
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,6.154717275982962e-88,9
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,10,1,6,-2.0,4.0,-6.0,-12.0,4.572517755869591e-102,10
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,1,5,6,2.0,4.0,-2.0,-12.0,0.9999909648399989,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,3,5,6,2.0,4.0,-2.0,-12.0,0.9999909648399989,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,3,4,6,1.0,4.0,-3.0,-15.0,9.025463793104969e-06,2
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,9.696186767727652e-09,3
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,5,5,6,2.0,4.0,-2.0,-12.0,0.9999909648399989,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,5,4,6,1.0,4.0,-3.0,-15.0,9.025463793104969e-06,2
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,9.696186767727652e-09,3
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,5,3,6,0.0,4.0,-4.0,-16.0,2.0829732184243547e-14,4
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,2.3195018729836717e-16,5
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,10,5,6,2.0,4.0,-2.0,-12.0,0.9999909648399989,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,10,4,6,1.0,4.0,-3.0,-15.0,9.025463793104969e-06,2
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,9.696186767727652e-09,3
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,10,3,6,0.0,4.0,-4.0,-16.0,2.0829732184243547e-14,4
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,2.3195018729836717e-16,5
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,9.073326000785249e-22,6
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,10,2,6,-1.0,4.0,-5.0,-15.0,4.534736027023687e-24,7
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,1.2862766828011961e-26,8
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,5.38013754917835e-32,9
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,10,1,6,-2.0,4.0,-6.0,-12.0,4.267621173681903e-37,10
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,1,5,6,2.0,4.0,-2.0,-12.0,0.9999746150325184,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,3,5,6,2.0,4.0,-2.0,-12.0,0.9999746150325184,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,3,4,6,1.0,4.0,-3.0,-15.0,2.5350447564323e-05,2
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,3.451962921415328e-08,3
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,5,5,6,2.0,4.0,-2.0,-12.0,0.9999746150325184,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,5,4,6,1.0,4.0,-3.0,-15.0,2.5350447564323e-05,2
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,3.451962921415328e-08,3
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,5,3,6,0.0,4.0,-4.0,-16.0,2.874810487848566e-13,4
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,5.284668472331097e-16,5
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,10,5,6,2.0,4.0,-2.0,-12.0,0.9999746150325184,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,10,4,6,1.0,4.0,-3.0,-15.0,2.5350447564323e-05,2
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,3.451962921415328e-08,3
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,10,3,6,0.0,4.0,-4.0,-16.0,2.874810487848566e-13,4
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,5.284668472331097e-16,5
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,2.79809222032952e-21,6
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,10,2,6,-1.0,4.0,-5.0,-15.0,5.910572149848542e-24,7
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,3.7515627879872303e-26,8
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,1.5269605677670284e-31,9
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,10,1,6,-2.0,4.0,-6.0,-12.0,1.4299837457049643e-36,10
config_m33_v0,P1__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P1,3.5,0.5,5.0,1.0,0.0,1,5,6,2.0,4.0,-2.0,-12.0,0.9999944319668934,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P1,3.5,0.5,5.0,1.0,0.0,3,5,6,2.0,4.0,-2.0,-12.0,0.9999944319668934,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P1,3.5,0.5,5.0,1.0,0.0,3,4,6,1.0,4.0,-3.0,-15.0,5.562884339766155e-06,2
config_m33_v0,P1__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P1,3.5,0.5,5.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,5.148721097538654e-09,3
config_m33_v0,P1__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P1,3.5,0.5,5.0,1.0,0.0,5,5,6,2.0,4.0,-2.0,-12.0,0.9999944319668934,1
config_m33_v0,P1__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P1,3.5,0.5,5.0,1.0,0.0,5,4,6,1.0,4.0,-3.0,-15.0,5.562884339766155e-06,2
