run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,class_mode,class_label,class_rank,sum_contrib_primary,normalized_class_contrib
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=-9,4,6.2945562868553126e-06,0.00016589551846651118
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=-36,5,2.4149418952673874e-07,6.364674800327054e-06
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=-1,6,1.2020149391398254e-08,3.167957874163607e-07
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=0,7,8.040996094372498e-12,2.1192362976383054e-10
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=-5,8,1.5413238897196214e-12,4.062220022463258e-11
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=1,9,9.62051411925948e-14,2.535524515146223e-12
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=3,10,2.2166048776185607e-15,5.841949752293656e-14
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=-32,11,1.3575880166268083e-15,3.577976867925398e-14
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=4,12,2.5371978400004715e-17,6.68688517406637e-16
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=7,13,1.370476397727151e-21,3.611944705647341e-20
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=-20,14,1.571601744948823e-22,4.142018506461115e-21
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=15,15,3.873540052600506e-24,1.0208867885872778e-22
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=16,16,1.274695105864561e-26,3.3595093257919183e-25
config_m33_v0,P2__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P2,4.0,1.0,10.0,1.0,0.02,delta_p2,dp2=12,17,1.97842805371274e-33,5.214225320452837e-32
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1.1,1,2.6825372203769596e-13,1.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-2.2,2,1.1141249429601212e-34,4.153250640837559e-22
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-3,3,4.960643491844556e-55,1.8492356617320185e-42
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1.9,4,1.86271744750267e-67,6.943864313804058e-55
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-0.8,5,5.468779264371672e-90,2.038659230086351e-77
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-4.2,6,2.9751320955500534e-95,1.1090739293197868e-82
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-3.1,7,2.6025048122332992e-107,9.701654062669767e-95
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-2,8,1.3575734622412788e-128,5.0607814569316874e-116
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1.2,9,2.182662632729952e-149,8.13656047770788e-137
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-5.7,10,5.645831236463624e-160,2.1046609133983432e-147
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-4.6,11,6.375682227449875e-172,2.3767357928975693e-159
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-3.5,12,3.921328010249967e-193,1.4617981739313678e-180
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-2.7,13,4.704859100986805e-214,1.7538839965566858e-201
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-7.4,14,1.1043055962197916e-252,4.1166459418766636e-240
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1.5,15,8.138091455892626e-254,3.033729185218549e-241
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-6.3,16,8.175572279274073e-265,3.0477013393033975e-252
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-5.2,17,3.6495631532169743e-286,1.360489288086793e-273
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-4.4,18,7.520136759312218e-307,2.8033671638134668e-294
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-3.2,19,0.0,0.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p,dp=-1.7,20,0.0,0.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=5.39,1,2.6825372203769596e-13,1.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=8.36,2,1.1141249429601212e-34,4.153250640837559e-22
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=2.97,3,9.724575444713965e-47,3.625140919143494e-34
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=9,4,4.960643491844556e-55,1.8492356617320185e-42
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=3.61,5,1.86271744750267e-67,6.943864313804058e-55
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=0.64,6,5.468779264371672e-90,2.038659230086351e-77
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=7.56,7,2.9751320955500534e-95,1.1090739293197868e-82
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=2.17,8,2.6025048122332992e-107,9.701654062669767e-95
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-0.8,9,1.3575734622412788e-128,5.0607814569316874e-116
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-1.44,10,2.182662632729952e-149,8.13656047770788e-137
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=1.71,11,5.645831236463624e-160,2.1046609133983432e-147
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-3.68,12,6.375682227449875e-172,2.3767357928975693e-159
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-6.65,13,3.921328010249967e-193,1.4617981739313678e-180
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-7.29,14,4.704859100986805e-214,1.7538839965566858e-201
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-10.36,15,1.1043055962197916e-252,4.1166459418766636e-240
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-5.85,16,8.138091455892626e-254,3.033729185218549e-241
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-15.75,17,8.175572279274073e-265,3.0477013393033975e-252
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-18.72,18,3.6495631532169743e-286,1.360489288086793e-273
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-19.36,19,7.520136759312218e-307,2.8033671638134668e-294
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-12.07,20,0.0,0.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P3,-4.0,0.3,2.0,1.0,0.0,delta_p2,dp2=-17.92,21,0.0,0.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1.1,1,1.832015539711005e-13,1.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-2.2,2,2.1846079373338276e-34,1.192461466608762e-21
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-3,3,4.134115165080057e-55,2.256593940099548e-42
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1.9,4,2.050677073484524e-67,1.1193557199891503e-54
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-0.8,5,6.749305841646862e-91,3.6840876593828154e-78
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-4.2,6,1.3819840312534048e-95,7.543516969683612e-83
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-3.1,7,2.5738958498077213e-107,1.4049530661807298e-94
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-2,8,1.3065885494720508e-128,7.131973070917079e-116
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1.2,9,2.2941417578520237e-149,1.2522501627982466e-136
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-5.7,10,4.731096729646085e-160,2.5824544754638935e-147
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-4.6,11,6.520539496132023e-172,3.5592162592466975e-159
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-3.5,12,2.8851127389930716e-193,1.5748298398430558e-180
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-2.7,13,6.15306135165705e-214,3.358629453889718e-201
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-7.4,14,1.5804064752499133e-252,8.626599725781899e-240
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1.5,15,8.185284374843803e-254,4.4679120877626437e-241
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-6.3,16,6.444047058273217e-265,3.517463099297589e-252
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-5.2,17,9.929356954414127e-287,5.419908695741988e-274
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-4.4,18,9.16802120125462e-307,5.004335936310261e-294
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-3.2,19,0.0,0.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p,dp=-1.7,20,0.0,0.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=5.39,1,1.832015539711005e-13,1.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=8.36,2,2.1846079373338276e-34,1.192461466608762e-21
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=2.97,3,8.072613533255712e-47,4.406411058352235e-34
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=9,4,4.134115165080057e-55,2.256593940099548e-42
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=3.61,5,2.050677073484524e-67,1.1193557199891503e-54
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=0.64,6,6.749305841646862e-91,3.6840876593828154e-78
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=7.56,7,1.3819840312534048e-95,7.543516969683612e-83
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=2.17,8,2.5738958498077213e-107,1.4049530661807298e-94
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-0.8,9,1.3065885494720508e-128,7.131973070917079e-116
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-1.44,10,2.2941417578520237e-149,1.2522501627982466e-136
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=1.71,11,4.731096729646085e-160,2.5824544754638935e-147
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-3.68,12,6.520539496132023e-172,3.5592162592466975e-159
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-6.65,13,2.8851127389930716e-193,1.5748298398430558e-180
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-7.29,14,6.15306135165705e-214,3.358629453889718e-201
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-10.36,15,1.5804064752499133e-252,8.626599725781899e-240
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-5.85,16,8.185284374843803e-254,4.4679120877626437e-241
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-15.75,17,6.444047058273217e-265,3.517463099297589e-252
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-18.72,18,9.929356954414127e-287,5.419908695741988e-274
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-19.36,19,9.16802120125462e-307,5.004335936310261e-294
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-12.07,20,0.0,0.0
config_m33_v0,P3__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P3,-4.0,0.3,2.0,1.0,0.02,delta_p2,dp2=-17.92,21,0.0,0.0
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1.1,1,3.2302964102404546e-13,1.0
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-2.2,2,1.6043778587178838e-36,4.966658333990032e-24
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-3,3,3.924867237771907e-55,1.2150176761889632e-42
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1.9,4,2.348325912084546e-67,7.269691736770815e-55
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-0.8,5,1.2242093015028394e-88,3.78977389697719e-76
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-4.2,6,3.1380753052211684e-95,9.714511941607174e-83
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-3.1,7,2.5552657064251943e-107,7.910313426113695e-95
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-2,8,1.7426946495574912e-128,5.394844398900749e-116
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1.2,9,2.8420744055176795e-149,8.798184576833068e-137
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-5.7,10,1.3984270570769447e-159,4.3290982605922826e-147
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-4.6,11,3.484839971609794e-172,1.0787988249506774e-159
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-3.5,12,1.1413894431962692e-193,3.5333891948055234e-181
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-2.7,13,4.410035157526542e-214,1.3652106795977495e-201
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-7.4,14,1.373604632144961e-252,4.2522556994784067e-240
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1.5,15,2.849465958651969e-254,8.821066542434916e-242
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-6.3,16,8.151304267829006e-265,2.523392046001823e-252
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-5.2,17,4.208625983022288e-286,1.3028606197500647e-273
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-4.4,18,9.271245144605444e-307,2.8700911517637844e-294
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-3.2,19,0.0,0.0
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p,dp=-1.7,20,0.0,0.0
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=5.39,1,3.2302964102404546e-13,1.0
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=8.36,2,1.6043778587178838e-36,4.966658333990032e-24
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=2.97,3,1.1710279697725022e-46,3.6251409191434973e-34
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=9,4,3.924867237771907e-55,1.2150176761889632e-42
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=3.61,5,2.348325912084546e-67,7.269691736770815e-55
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=0.64,6,1.2242093015028394e-88,3.78977389697719e-76
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=7.56,7,3.1380753052211684e-95,9.714511941607174e-83
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=2.17,8,2.5552657064251943e-107,7.910313426113695e-95
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-0.8,9,1.7426946495574912e-128,5.394844398900749e-116
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-1.44,10,2.8420744055176795e-149,8.798184576833068e-137
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=1.71,11,1.3984270570769447e-159,4.3290982605922826e-147
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-3.68,12,3.484839971609794e-172,1.0787988249506774e-159
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-6.65,13,1.1413894431962692e-193,3.5333891948055234e-181
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-7.29,14,4.410035157526542e-214,1.3652106795977495e-201
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-10.36,15,1.373604632144961e-252,4.2522556994784067e-240
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-5.85,16,2.849465958651969e-254,8.821066542434916e-242
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-15.75,17,8.151304267829006e-265,2.523392046001823e-252
config_m33_v0,P3__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P3,-4.0,0.3,5.0,1.0,0.0,delta_p2,dp2=-18.72,18,4.208625983022288e-286,1.3028606197500647e-273
