run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,pair_weight,kbar_ij,contrib_primary,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,5.559779477470137e-49,7.003195905470358e-25,3.8936224871936984e-73,3.694041774830179e-58,5
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,0,4,-4.0,1.0,-5.0,15.0,4.8008922367745814e-61,-6.875740754307472e-31,3.3009690409429344e-91,3.131766773684573e-76,6
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,4.800892236774579e-61,-6.446781392851752e-31,3.0950302741124786e-91,2.936384090789442e-76,7
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,1.0723423821883439e-70,-4.458779071764123e-36,4.781337771467073e-106,4.536254227384765e-91,8
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,9.259720171770126e-83,3.926869203938049e-42,3.6361709979608046e-124,3.4497868273239543e-109,9
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,1.195000290149084e-99,-2.4691289494832217e-50,2.9506098110479528e-149,2.7993663841536895e-134,10
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,0,5,-4.0,3.0,-7.0,7.0,5.961987171975484e-119,6.719724022186259e-60,4.006290841948997e-178,3.800934934230292e-163,11
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,1,5,-2.0,3.0,-5.0,-5.0,1.3316881969564453e-128,8.564370028054459e-65,1.1405070480727664e-192,1.0820465245221036e-177,12
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,2,5,-1.0,3.0,-4.0,-8.0,1.1499181851510541e-140,-7.777926354192376e-71,8.943978957451452e-211,8.485525243059882e-196,13
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,3,5,0.0,3.0,-3.0,-9.0,1.4840108981830378e-157,3.5716317577653556e-79,5.300340452820428e-236,5.028653681228578e-221,14
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,4,5,1.0,3.0,-2.0,-8.0,2.862285794247332e-179,-4.945954921648409e-90,1.4156736511221915e-268,1.3431085381215032e-253,15
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,1,6,-2.0,6.0,-8.0,-32.0,1.1865863404598287e-251,2.1363897729063163e-128,0.0,0.0,16
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,0,6,-4.0,6.0,-10.0,-20.0,5.312364077740799e-242,-2.1823950108535394e-121,0.0,0.0,17
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,2,6,-1.0,6.0,-7.0,-35.0,1.024622140727154e-263,-9.91502076377336e-134,0.0,0.0,18
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,3,6,0.0,6.0,-6.0,-36.0,1.3223118331318418e-280,-3.8807817713903224e-141,0.0,0.0,19
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,4,6,1.0,6.0,-5.0,-35.0,2.55040874711393e-302,1.4370872514225267e-151,0.0,0.0,20
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,5,6,3.0,6.0,-3.0,-27.0,0.0,-1.1845721748083989e-180,0.0,0.0,21
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,0,1,-4.0,-2.0,-2.0,12.0,0.0003352376605485647,-0.01196788556105104,4.012085957199697e-06,0.9999995506435623,1
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,0,2,-4.0,-1.0,-3.0,15.0,1.521976624264458e-08,0.00011845468804037127,1.8028526623198375e-12,4.493552409965608e-07,2
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,5.105662779819488e-12,-9.403134779183223e-07,4.8009235255701926e-18,1.196614783297211e-12,3
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,0,3,-4.0,0.0,-4.0,16.0,1.2655672728801968e-14,-1.6368380497084068e-08,2.0715286667160084e-22,5.163218729508785e-17,4
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,4.24550523147806e-18,-1.3468080926329775e-09,5.7178808030702935e-27,1.4251634423342798e-21,5
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,0,4,-4.0,1.0,-5.0,15.0,1.9274563931536597e-22,-1.1649070289356163e-11,2.245307500351589e-33,5.596356896040578e-28,6
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,1.92745639315366e-22,-5.777485687026772e-12,1.1135851723813517e-33,2.7755753088648444e-28,7
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,6.465895868148236e-26,2.4415330934924054e-13,1.5786698741159725e-38,3.934784004060472e-33,8
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,2.93551218265471e-30,-1.1199096081454193e-15,3.2875082981829406e-45,8.194008941958196e-40,9
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,2.4409626851557896e-36,-6.501703612275765e-19,1.5870415907507747e-54,3.955650239136753e-49,10
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,0,5,-4.0,3.0,-7.0,7.0,2.7469416225719867e-43,7.166571783750061e-23,1.968615432393301e-65,4.9067107952924085e-60,11
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,1,5,-2.0,3.0,-5.0,-5.0,9.214962554027883e-47,-8.054633285447818e-24,7.422314411182822e-70,1.8499880498818088e-64,12
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,2,5,-1.0,3.0,-4.0,-8.0,4.1835865271679403e-51,-9.411036809841333e-27,3.937188680433375e-77,9.813316447438032e-72,13
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,3,5,0.0,3.0,-3.0,-9.0,3.478772346194901e-57,5.663191751150842e-29,1.9700954855102624e-85,4.9103997801937266e-80,14
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,4,5,1.0,3.0,-2.0,-8.0,5.298163236901477e-65,-4.757772749306528e-33,2.520745666990751e-97,6.282877687986659e-92,15
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,0,6,-4.0,6.0,-10.0,-20.0,1.3829684604966823e-87,1.51758715750828e-44,2.098775174888762e-131,5.231129776829359e-126,16
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,1,6,-2.0,6.0,-8.0,-32.0,4.639342340645081e-91,-6.5228790033995566e-46,3.0261868743376353e-136,7.542673678440475e-131,17
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,2,6,-1.0,6.0,-7.0,-35.0,2.1062581640940883e-95,6.275416295604457e-49,1.3217646805705968e-143,3.294456052855049e-138,18
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,3,6,0.0,6.0,-6.0,-36.0,1.7514141532905896e-101,3.531520402227176e-51,6.185154815095151e-152,1.5416299904185124e-146,19
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,4,6,1.0,6.0,-5.0,-35.0,2.66740020792187e-109,-4.333542652641194e-55,1.1559292572693412e-163,2.881116581689311e-158,20
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,5,6,3.0,6.0,-3.0,-27.0,3.801482970625951e-130,1.8720816521245558e-65,7.116686520172795e-195,1.773811278762108e-189,21
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,0,1,-4.0,-2.0,-2.0,12.0,0.0003352376605485646,-0.017014176581407227,5.703792753311133e-06,0.9999997910641094,1
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,0,2,-4.0,-1.0,-3.0,15.0,1.5219766242644583e-08,7.83010552050207e-05,1.191723756772824e-12,2.0893527505660986e-07,2
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,5.1056627798194906e-12,-6.875879546617623e-07,3.510592227968771e-18,6.154837046703896e-13,3
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,0,3,-4.0,0.0,-4.0,16.0,1.2655672728801964e-14,5.333900194370454e-08,6.750409522804565e-22,1.18349463319526e-16,4
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,4.24550523147806e-18,-1.5780406227518543e-09,6.699579719377893e-27,1.174583055407481e-21,5
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,0,4,-4.0,1.0,-5.0,15.0,1.9274563931536587e-22,-1.3879024744489117e-11,2.675121497450337e-33,4.690073875788174e-28,6
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,1.9274563931536608e-22,-5.2680374989039804e-12,1.0153912556635698e-33,1.7802032567232473e-28,7
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,6.465895868148234e-26,2.3389194674210265e-13,1.5123209720329082e-38,2.651429884399035e-33,8
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,2.9355121826547106e-30,-1.1199096081454193e-15,3.287508298182942e-45,5.763722059143932e-40,9
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,2.440962685155789e-36,-7.064610682060337e-19,1.724445106006227e-54,3.0233299495439915e-49,10
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,0,5,-4.0,3.0,-7.0,7.0,2.7469416225719867e-43,2.123557986941559e-22,5.833289822274948e-65,1.0227034634287924e-59,11
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,1,5,-2.0,3.0,-5.0,-5.0,9.214962554027885e-47,-6.856564304836721e-24,6.318298331835463e-70,1.107736077550909e-64,12
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,2,5,-1.0,3.0,-4.0,-8.0,4.183586527167943e-51,-2.906313812504381e-26,1.2158815309715429e-76,2.131706619642546e-71,13
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,3,5,0.0,3.0,-3.0,-9.0,3.478772346194902e-57,5.880719514391963e-29,2.0457684422395473e-85,3.5866801324741305e-80,14
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,4,5,1.0,3.0,-2.0,-8.0,5.298163236901477e-65,-2.783409149022851e-33,1.4746956026608094e-97,2.585464371383215e-92,15
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,0,6,-4.0,6.0,-10.0,-20.0,1.3829684604966819e-87,-1.3781729818025252e-44,1.9059697669415597e-131,3.3415824367209465e-126,16
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,1,6,-2.0,6.0,-8.0,-32.0,4.6393423406450806e-91,8.448735163583248e-49,3.919657476930871e-139,6.872018019410555e-134,17
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,2,6,-1.0,6.0,-7.0,-35.0,2.106258164094089e-95,-4.373481003897603e-48,9.211680069969737e-143,1.6150092655403107e-137,18
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,3,6,0.0,6.0,-6.0,-36.0,1.7514141532905892e-101,2.686965573411839e-51,4.7059895346780595e-152,8.250630334869814e-147,19
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,4,6,1.0,6.0,-5.0,-35.0,2.6674002079218684e-109,2.032257553322306e-55,5.420844220282707e-164,9.503927162372643e-159,20
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,5,6,3.0,6.0,-3.0,-27.0,3.801482970625951e-130,1.3628446404837417e-65,5.180830692407791e-195,9.08313088153277e-190,21
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,0,1,-4.0,-2.0,-2.0,12.0,0.00033523766054856447,-0.01536297718970384,5.150248532137275e-06,0.9999997230381962,1
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,0,2,-4.0,-1.0,-3.0,15.0,1.5219766242644577e-08,-9.372149500654215e-05,1.4264192459107525e-12,2.769611683681531e-07,2
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,5.1056627798194865e-12,6.409549532563189e-07,3.272499848381726e-18,6.354060239237091e-13,3
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,0,3,-4.0,0.0,-4.0,16.0,1.2655672728801964e-14,4.590818494641991e-08,5.809989642552033e-22,1.128098575661506e-16,4
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,4.2455052314780594e-18,-1.7288753222513139e-09,7.339949225191269e-27,1.4251636880249204e-21,5
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,0,4,-4.0,1.0,-5.0,15.0,1.9274563931536587e-22,1.3761152448008995e-11,2.652402126307706e-33,5.150045430123975e-28,6
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,1.92745639315366e-22,3.938163341724379e-12,7.590638110290035e-34,1.4738387789653354e-28,7
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,6.465895868148233e-26,-1.9317439893309154e-13,1.249045547893495e-38,2.4252134516647338e-33,8
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,2.9355121826547092e-30,-1.4376094822014033e-15,4.2201201489021477e-45,8.194010354562003e-40,9
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,2.440962685155789e-36,4.431818997339344e-19,1.0817904799869882e-54,2.100462091532152e-49,10
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,0,5,-4.0,3.0,-7.0,7.0,2.746941622571986e-43,-4.736365960261023e-22,1.3010520795974136e-64,2.5261921073074238e-59,11
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,1,5,-2.0,3.0,-5.0,-5.0,9.21496255402788e-47,9.515011395813382e-24,8.768047371356886e-70,1.7024508406207077e-64,12
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,2,5,-1.0,3.0,-4.0,-8.0,4.1835865271679403e-51,2.639501314627477e-26,1.104258213831758e-76,2.144086641846313e-71,13
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,3,5,0.0,3.0,-3.0,-9.0,3.478772346194901e-57,-4.480724285438849e-29,1.5587419735108576e-85,3.026536548813917e-80,14
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,4,5,1.0,3.0,-2.0,-8.0,5.2981632369014755e-65,-6.107474361157869e-33,3.235839613060495e-97,6.282878771121547e-92,15
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,0,6,-4.0,6.0,-10.0,-20.0,1.3829684604966819e-87,3.5885430635298324e-44,4.962841875995899e-131,9.636118471779375e-126,16
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,1,6,-2.0,6.0,-8.0,-32.0,4.639342340645079e-91,-4.5426964054597985e-46,2.1075123774545847e-136,4.0920584329152164e-131,17
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,2,6,-1.0,6.0,-7.0,-35.0,2.106258164094088e-95,-4.1474039507095086e-48,8.735503430977976e-143,1.6961319355887645e-137,18
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,3,6,0.0,6.0,-6.0,-36.0,1.7514141532905892e-101,6.4554077955545044e-52,1.1306092578396562e-152,2.1952512342834283e-147,19
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,4,6,1.0,6.0,-5.0,-35.0,2.6674002079218684e-109,5.119253262419857e-55,1.365509721658343e-163,2.6513465028796227e-158,20
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,5,6,3.0,6.0,-3.0,-27.0,3.8014829706259505e-130,-1.4811933078717243e-65,5.6307311360794806e-195,1.0932927879978174e-189,21
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,0,1,-4.0,-2.0,-2.0,12.0,0.0003352376605485646,-0.014850704668138008,4.978515490444233e-06,0.9999997756267273,1
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,0,2,-4.0,-1.0,-3.0,15.0,1.5219766242644587e-08,7.33944203032863e-05,1.1170459205304253e-12,2.243732437991274e-07,2
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,5.105662779819489e-12,-2.799306928344612e-08,1.4292317193339906e-19,2.870798336162377e-14,3
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,0,3,-4.0,0.0,-4.0,16.0,1.2655672728801968e-14,1.013197086396868e-07,1.2822690735214454e-21,2.5756046923540254e-16,4
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,4.2455052314780594e-18,-2.0289122857938265e-09,8.613757723547798e-27,1.7301855959641054e-21,5
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,1.9274563931536608e-22,2.5894046287440914e-12,4.990964506134481e-34,1.0025003228121113e-28,6
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,0,4,-4.0,1.0,-5.0,15.0,1.9274563931536601e-22,-8.594489218553082e-13,1.6565503190190342e-34,3.327397394892114e-29,7
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,6.465895868148235e-26,-1.3568050960762142e-13,8.772960464601662e-39,1.7621635431330153e-33,8
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,2.935512182654712e-30,-1.4376094822014033e-15,4.220120148902152e-45,8.47666178827822e-40,9
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,2.4409626851557902e-36,5.905365701076116e-19,1.441477731852566e-54,2.895396049666337e-49,10
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,0,5,-4.0,3.0,-7.0,7.0,2.7469416225719867e-43,-5.068300009925881e-22,1.3922324252947416e-64,2.7964804279252465e-59,11
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,1,5,-2.0,3.0,-5.0,-5.0,9.21496255402788e-47,8.959320757451851e-24,8.25598052894435e-70,1.6583213796099484e-64,12
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,2,5,-1.0,3.0,-4.0,-8.0,4.183586527167942e-51,-2.3970217323297273e-26,1.0028147824703408e-76,2.0142842969762957e-71,13
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,3,5,0.0,3.0,-3.0,-9.0,3.478772346194901e-57,-5.78969007167465e-29,2.0141013714380946e-85,4.045585322358533e-80,14
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,4,5,1.0,3.0,-2.0,-8.0,5.298163236901478e-65,-1.4144979064997245e-33,7.494240806890944e-98,1.5053160203615027e-92,15
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,0,6,-4.0,6.0,-10.0,-20.0,1.382968460496682e-87,-6.061347431657624e-45,8.382652326095063e-132,1.6837650623647938e-126,16
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,1,6,-2.0,6.0,-8.0,-32.0,4.639342340645079e-91,4.831208688985408e-46,2.2413631027302406e-136,4.5020701535032665e-131,17
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,2,6,-1.0,6.0,-7.0,-35.0,2.106258164094089e-95,3.194539677815204e-48,6.728525276920773e-143,1.3515120682328438e-137,18
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,3,6,0.0,6.0,-6.0,-36.0,1.7514141532905892e-101,-2.408673011776425e-51,4.218584003474301e-152,8.473576239812758e-147,19
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,4,6,1.0,6.0,-5.0,-35.0,2.66740020792187e-109,-5.033738754286661e-55,1.3426995799808614e-163,2.696987247086286e-158,20
